"Compound","Year","CAS","endPoint","value","remark"
"Oxathiapiprolin degradate IN-QFD61 (1-[4-(4-Acetyl-2-thiazolyl)-1-piperindyl]- 2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1152179-07-1","AcuteVascularPlants",NA,NA
"Oxathiapiprolin degradate IN-QPS10 (4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl)-2-thiazolyl]piperidine)","2016","1148104-71-5","AcuteVascularPlants",NA,NA
"Oxathiapiprolin degradate IN-RAB06 (1-[2-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-oxoethyl]- 3-(trifluoromethyl)-1H-pyrazole-5-carboxylic acid)","2016","1003318-67-9","AcuteVascularPlants",NA,NA
"Oxathiapiprolin degradate IN-RDT31 (1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-4-hydroxy-1- piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1151573-12-4","AcuteVascularPlants",NA,NA
"Oxathiapiprolin degradate IN-RSE01 (3-(2,6-Difluorophenyl)-3-hydroxy-1-[2-[1-[2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]acetyl]- 4-piperidinyl]-4-thiazolyl]-1-propanone)","2016","1003318-67-9","AcuteVascularPlants",NA,NA
"Oxathiapiprolin degradate IN-RYJ52 (1-[4-[4-[(1S,3S)-3-(2,6-Difluorophenyl)-1,3-dihydroxypropyl]-2-thiazolyl]-1-piperindyl]-2-[5- methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1003318-67-9","AcuteVascularPlants",NA,NA
"Oxathiapiprolin degradate IN-S2K66 (1-[4-[4-[3-(2,6-Difluorophenyl)-1-hydroxypropyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3- (trifluoromethyl)-1H-pyrazol-1yl]ethanone)","2016","1003318-67-9","AcuteVascularPlants",NA,NA
"Oxathiapiprolin degradate IN-S2K67 (1-[4-[4-(1-Hydroxyethyl)-2-thiazolyl)-1-piperindyl]- 2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1003318-67-9","AcuteVascularPlants",NA,NA
"Pendimethalin","2016","40487-42-1","AcuteVascularPlants","12.5",NA
"Penoxsulam","2016","219714-96-2","AcuteVascularPlants","3",NA
"Penthiopyrad","2016","183675-82-3","AcuteVascularPlants","1205",">"
"Permethrin","2016","52645-53-1","AcuteVascularPlants",NA,NA
"Picloram Potassium Salt","2016","2545-60-0","AcuteVascularPlants",NA,NA
"Picloram TIPA Salt","2016","6753-47-5","AcuteVascularPlants",NA,NA
"Pinoxaden","2016","243973-20-8","AcuteVascularPlants","2900",NA
"Pinoxaden (NOA 447204)","2016",NA,"AcuteVascularPlants","93500",">"
"Piperonyl Butoxide","2016","51-03-6","AcuteVascularPlants",NA,NA
"Polybutene","2016","9003-29-6","AcuteVascularPlants",NA,NA
"Potassium Salts of Fatty Acids","2016",NA,"AcuteVascularPlants","5000",">"
"Prallethrin","2016","23031-36-9","AcuteVascularPlants","1.324",">"
"Prodiamine","2016","29091-21-2","AcuteVascularPlants",NA,NA
"Propanil","2016","709-98-8","AcuteVascularPlants","110",NA
"Pyrethrin","2016","8003-34-7","AcuteVascularPlants",NA,NA
"Pyridaben","2016","96489-71-3","AcuteVascularPlants","16.2",">"
"Pyriproxyfen","2016","95737-68-1","AcuteVascularPlants","0.18",">"
"Rimsulfuron","2016","122931-48-0","AcuteVascularPlants","11.6",NA
"Rotenone","2016","83-79-4","AcuteVascularPlants",NA,NA
"Sodium Acifluorfen","2016","62476-59-9","AcuteVascularPlants","378",NA
"Sodium cyanide","2016","143-33-9","AcuteVascularPlants",NA,NA
"Sodium fluoroacetate","2016","62-74-8","AcuteVascularPlants",NA,NA
"Spiromesifen","2016","283594-90-1","AcuteVascularPlants","101.3",">"
"Spirotetramat","2016","203313-25-1","AcuteVascularPlants","4490",NA
"Spirotetramat enol degradate","2016",NA,"AcuteVascularPlants","5400",NA
"Spirotetramat keto hydroxy degradate","2016",NA,"AcuteVascularPlants",NA,NA
"Sulfosulfuron","2016","141776-32-1","AcuteVascularPlants","1",NA
"Sumithrin (synonym: d-phenothrin)","2016","26002-80-2","AcuteVascularPlants",NA,NA
"Tebuconazole","2016","107534-96-3","AcuteVascularPlants","151",NA
"Temephos","2016","3383-96-8","AcuteVascularPlants",NA,NA
"Terbuthylazine","2016","5915-41-3","AcuteVascularPlants",NA,NA
"Thiacloprid","2016","111988-49-9","AcuteVascularPlants","95400",">"
"Thiacloprid amide","2016",NA,"AcuteVascularPlants",NA,NA
"Thiacloprid sulfonic acid","2016",NA,"AcuteVascularPlants",NA,NA
"Thiencarbazone-methyl","2016","317815-83-1","AcuteVascularPlants","0.8",NA
"Tralkoxydim","2016","87820-88-0","AcuteVascularPlants","2600",NA
"Tralomethrin","2016","66841-25-6","AcuteVascularPlants",NA,NA
"Triazine DACT degradate","2016",NA,"AcuteVascularPlants",NA,NA
"Triazine DEA degradate","2016",NA,"AcuteVascularPlants",NA,NA
"Triazine DIA degradate","2016",NA,"AcuteVascularPlants",NA,NA
"Tribenuron methyl","2016","101200-48-0","AcuteVascularPlants","2",NA
"Vinclozolin","2016","50471-44-8","AcuteVascularPlants","900",">"
"Zinc Phosphide","2016","1314-84-7","AcuteVascularPlants",NA,NA
"1-Naphthalene acetic acid ammonium salt","2015","25545-89-5","AcuteVascularPlants",NA,NA
"1-Naphthalene acetic acid ethyl ester","2015","2122-70-5","AcuteVascularPlants",NA,NA
"1-Naphthalene acetic acid potassium salt","2015","15165-79-4","AcuteVascularPlants","5100",NA
"Acetaminophen","2015","103-90-2","AcuteVascularPlants",NA,NA
"Allethrin","2015","584-79-2","AcuteVascularPlants",NA,NA
"Aminopyralid","2015","150114-71-9","AcuteVascularPlants","88000",">"
"Bioallethrin","2015","584792","AcuteVascularPlants",NA,NA
"Bispyribac-sodium","2015","125401-92-5","AcuteVascularPlants","12",NA
"Boscalid","2015","188425-85-6","AcuteVascularPlants","3900",">"
"Clethodim","2015","99129-21-2","AcuteVascularPlants","1340",NA
"Clofentezine","2015","74115-24-5","AcuteVascularPlants",NA,NA
"Cyflumetofen","2015","400882-07-7","AcuteVascularPlants","38.3",">"
"Cyhalofop-butyl","2015","122008-85-9","AcuteVascularPlants",NA,NA
"Cyhalofop-butyl degradate Cyhalofop-acid","2015","122008-78-0","AcuteVascularPlants",NA,NA
"Cyhalofop-butyl degradate Cyhalofop-amide","2015","122008-85-9","AcuteVascularPlants",NA,NA
"Cyhalofop-butyl degradate Cyhalofop-diacid","2015","122008-85-9","AcuteVascularPlants",NA,NA
"Cyhalofop-butyl degradate FHPBA","2015","122008-85-9","AcuteVascularPlants",NA,NA
"Cyhalofop-butyl degradate HPPA","2015","122008-85-9","AcuteVascularPlants",NA,NA
"Cyromazine","2015","66215-27-8","AcuteVascularPlants",NA,NA
"Cyromazine degradate Melamine","2015","108-78-1","AcuteVascularPlants",NA,NA
"DEET (N,N-diethyl-m-toluamide)","2015","134-62-3","AcuteVascularPlants",NA,NA
"Denatonium Benzoate","2015","3734-33-6","AcuteVascularPlants",NA,NA
"Diclofop-methyl","2015","51338-27-3","AcuteVascularPlants","1295",NA
"Diclofop-methyl degradate Diclofop Acid","2015","40843-25-2","AcuteVascularPlants",NA,NA
"Dicrotophos","2015","0000141-66-2","AcuteVascularPlants","117000",">"
"Dikegulac sodium","2015","52508-35-7","AcuteVascularPlants","9600",NA
"Dimethenamid","2015","87674-68-8","AcuteVascularPlants","8.9",NA
"Dithiopyr","2015","97886-45-8","AcuteVascularPlants",NA,NA
"Esbiothrin","2015","260359-57-7","AcuteVascularPlants",NA,NA
"Ethaboxam","2015","162650-77-3","AcuteVascularPlants",NA,NA
"Ethoxyquin","2015","91-53-2","AcuteVascularPlants",NA,NA
"Etoxazole","2015","153233-91-1","AcuteVascularPlants","56",">"
"Etoxazole degradate 2-amino-2-(4-tert-butyl-2-ethoxyphenyl)ethanol (R-8)","2015","153233-91-1","AcuteVascularPlants",NA,NA
"Etoxazole degradate 2-amino-2-(4-tert-butyl-2-ethoxyphenyl)ethyl-2' ,6'-difluorobenzoate hydrochloride (R-7)","2015","153233-91-1","AcuteVascularPlants",NA,NA
"Etoxazole degradate 4-(4-tert-Butyl-2-ethoxyphenyl)-2-(2,6-difluorophenyl)-oxazole (R-13)","2015","153233-91-1","AcuteVascularPlants",NA,NA
"Etoxazole degradate N-(2,6-Difluorobenzoyl)-2-amino-2-(4-tert-butyl-2-ethoxyphenyl) ethane (R-4)","2015","153233-91-1","AcuteVascularPlants",NA,NA
"Etoxazole degradate N-(2,6-Difluorobenzoyl)-4-tert-butyl-2-ethoxybenzamide (R-3)","2015","153233-91-1","AcuteVascularPlants",NA,NA
"Etridiazole (Terrazol)","2015","2593-15-9","AcuteVascularPlants","8120",NA
"Etridiazole degradate 3-DCMT (5-ethoxy-3-dichloromethyl-1,2,4-thiadiazole)","2015","2593-15-9","AcuteVascularPlants",NA,NA
"Fenamidone","2015","161326-34-7","AcuteVascularPlants","880",">"
"Fenamidone degradate RPA-410193 ((5S)-5-Methyl-5-phenyl-3-(phenylamino)-2,4-imidazolelidinedione) (phenylamino)-2,4-imidazolidinedione","2015","332855-88-6","AcuteVascularPlants",NA,NA
"Fenamidone degradate RPA-412636 ((S)-Methyl-5-phenylimidazolidine-2,4- dione)","2015","27539-12-4","AcuteVascularPlants",NA,NA
"Fenamidone degradate RPA-412708 ((5S)-3,5-dihydro-5-methyl-2-(methylthio)-5-phenyl-4H-imidazole-4- one)","2015","332855-82-0","AcuteVascularPlants",NA,NA
"Fenamidone degradate RPA-413255 ((5S)-3,5-5-methyl-2-(methylthio)-3-[(2- nitrophenyl)amino]-5-phenyl-4Himidazole- 4-one)","2015","161326-34-7","AcuteVascularPlants",NA,NA
"Fenpyroximate","2015","134098-61-6","AcuteVascularPlants","190",">"
"Fenpyroximate degradate M-3 ((E)-4-[(1,3-dimethyl-5-phenoxypyrazol-4-yl)methylene-aminooxy-methyl]-benzoic acid)","2015","134098-61-6","AcuteVascularPlants",NA,NA
"Flonicamid","2015","158062-67-0","AcuteVascularPlants","119000",">"
"Fluazifop-p-butyl","2015","79241-46-6","AcuteVascularPlants",NA,NA
"Fluazifop-p-butyl degradate 5-(trifluoromethyl)-2(1H)-pyridinone (R154719)","2015","33252-63-0","AcuteVascularPlants",NA,NA
"Fluensulfone","2015","318290-98-1","AcuteVascularPlants","2700",NA
"Fluensulfone degradate Butene Sulfonic Acid","2015","318290-98-1","AcuteVascularPlants",NA,NA
"Fluensulfone degradate Deschloro-Fluensulfone","2015","318290-98-1","AcuteVascularPlants",NA,NA
"Fluensulfone degradate Methyl Sulfone","2015","318290-98-1","AcuteVascularPlants",NA,NA
"Fluensulfone degradate Thiazole Sulfonic Acid","2015","318290-98-1","AcuteVascularPlants",NA,NA
"Flumiclorac-pentyl","2015","87546-18-7","AcuteVascularPlants",NA,NA
"Flumiclorac-pentyl degradate Flumiclorac acid (IMCA)","2015","87547-04-4","AcuteVascularPlants","35",">"
"Fluroxypyr-MHE","2015","81406-37-3","AcuteVascularPlants","1400",NA
"Fluroxypyr-MHE degradate Fluroxypyr Acid","2015","69377-81-7","AcuteVascularPlants",NA,NA
"Flutolanil","2015","66332-96-5","AcuteVascularPlants","8010",">"
"Fomesafen Sodium","2015","108731-70-0","AcuteVascularPlants","210",NA
"Hexaflumuron","2015","86479-06-3","AcuteVascularPlants",NA,NA
"Hydrogen Cyanamide","2015","420-04-2","AcuteVascularPlants","3000",NA
"Imazamox","2015","114311-32-9","AcuteVascularPlants","8",NA
"Imazapic acid","2015","104098-48-8","AcuteVascularPlants","6.22",NA
"Imazapyr","2015","81334-34-1","AcuteVascularPlants","24",NA
"Imazapyr isopropylamine salt (IPA)","2015","81334-34-1","AcuteVascularPlants","18",NA
"Imazaquin","2015","81335-37-7","AcuteVascularPlants",NA,NA
"Isoxaben","2015","82558-50-7","AcuteVascularPlants","10",NA
"Kasugamycin","2015","19408-46-9","AcuteVascularPlants","86000",NA
"Lactofen","2015","77501-63-4","AcuteVascularPlants","23",NA
"Maleic Hydrazide Acid","2015","123-33-1","AcuteVascularPlants","114000",NA
"Mecoprop-p degradate 2-methyl-4-chlorophenol","2015","16484-77-8","AcuteVascularPlants","93000",NA
"Mecoprop-p DMAS","2015","66423-9-4","AcuteVascularPlants","1300",NA
"Mesotrione","2015","104206-82-8","AcuteVascularPlants","17.7",NA
"Mesotrione degradate 2-amino-4-methylsulfonylbenzoic acid (AMBA)","2015","393085-45-5","AcuteVascularPlants",NA,NA
"Mesotrione degradate 2-nitro-4-methylsulfonylbenzoic acid (MNBA)","2015","110964-79-9","AcuteVascularPlants",NA,NA
"Metolachlor ethane sulfonic acid","2015","17118-09-5","AcuteVascularPlants","43000",NA
"Metolachlor oxanilic acid","2015","152019-73-3","AcuteVascularPlants","95400",">"
"Niclosamide","2015","50-65-7","AcuteVascularPlants",NA,NA
"Oxadiazon","2015","19666-30-9","AcuteVascularPlants","41",NA
"phthalene acetic acid (NAA)","2015","86-87-3","AcuteVascularPlants",NA,NA
"Picaridin","2015","119515-38-7","AcuteVascularPlants",NA,NA
"Picloram acid","2015","2/1/1918","AcuteVascularPlants",NA,NA
"Piperalin","2015","3478-94-2","AcuteVascularPlants",NA,NA
"Propargite","2015","2312-35-8","AcuteVascularPlants","75000",NA
"Pyraclostrobin","2015","175013-18-0","AcuteVascularPlants","1197",NA
"Pyraclostrobin degradate BF 500-11","2015","175013-18-0","AcuteVascularPlants",NA,NA
"Pyraclostrobin degradate BF 500-13","2015","175013-18-0","AcuteVascularPlants",NA,NA
"Pyraclostrobin degradate BF 500-14","2015","175013-18-0","AcuteVascularPlants",NA,NA
"Pyraflufen-ethyl","2015","129630-19-9","AcuteVascularPlants","16",NA
"Pyraflufen-ethyl degradate E-1","2015","129630-17-7","AcuteVascularPlants",NA,NA
"Quizalofop-p-ethyl","2015","100646-51-3","AcuteVascularPlants","34.5",NA
"S-Metolachlor","2015","87392-12-9","AcuteVascularPlants","21",NA
"Sethoxydim","2015","74051-80-2","AcuteVascularPlants","210",NA
"Sulfentrazone","2015","122836-35-5","AcuteVascularPlants","28.8",NA
"Tebuthiuron","2015","34014-18-1","AcuteVascularPlants","130",NA
"Thiabendazole","2015","148-79-8","AcuteVascularPlants","2320",NA
"Thifensulfuron-methyl","2015",NA,"AcuteVascularPlants","1.59",NA
"Thiophanate methyl","2015","23564-05-8","AcuteVascularPlants","4700",">"
"Thiophanate methyl degradate Carbendazim (HOE 017411)","2015","10605-21-7","AcuteVascularPlants",NA,NA
"Tolfenpyrad","2015","129558-76-5","AcuteVascularPlants","30",">"
"Tolfenpyrad degradate PAM","2015","129558-76-5","AcuteVascularPlants",NA,NA
"Tolfenpyrad degradate PC-TA","2015","129558-76-5","AcuteVascularPlants",NA,NA
"Tolfenpyrad degradate PCA (4-chloro-3-ethyl-1-methylpyrazole-5-carboxylic acid)","2015","127892-62-0","AcuteVascularPlants",NA,NA
"Tolfenpyrad degradate PT(A)-4OH (4-chloro-3-ethyl-N-(4-hydroxybenzyl-1-methylpyrazole-5carboxamide)","2015","129558-76-5","AcuteVascularPlants",NA,NA
"Tolfenpyrad degradate PT-CA (4-[4-[4-chloro-3-ethyl-1-methylpyrazol-5-yl)carbonylaminomethyl]phenoxy]benzoic acid)","2015","129558-76-5","AcuteVascularPlants",NA,NA
"Triallate","2015","2303-17-5","AcuteVascularPlants","2400",NA
"Triclopyr Acid","2015","55335-06-3","AcuteVascularPlants",NA,NA
"Triclopyr Butoxyethyl Ester (BEE)","2015","64700-56-7","AcuteVascularPlants","880",NA
"Triclopyr degradate TCP","2015","6515-38-4","AcuteVascularPlants","8200",NA
"Triclopyr Triethylamine salt (TEA)","2015","57213-69-1","AcuteVascularPlants","19500",NA
"Zoxamide","2015","156052-68-5","AcuteVascularPlants","19",NA
"Abamectin","2014","71751-41-2","AcuteVascularPlants","3900",NA
"Alpha-cypermethrin","2014","67375-30-8","AcuteVascularPlants","1.39",">"
"Alpha-cypermethrin degradate (3-phenoxybenzoic acid) 3-phenoxybenzoic acid","2014",NA,"AcuteVascularPlants",NA,NA
"Aluminum Phosphide","2014","20859-73-8","AcuteVascularPlants",NA,NA
"Ametryn","2014","834-12-8","AcuteVascularPlants","13",NA
"Arsenic Acid","2014","7778-39-4","AcuteVascularPlants","9800",">"
"Arsenic Trioxide","2014","1327-53-3","AcuteVascularPlants",NA,NA
"Cacodylate Acid","2014","75-60-5","AcuteVascularPlants","30900",NA
"Captan","2014","133-06-2","AcuteVascularPlants","12700",">"
"Captan degradate (1,2,3,6-Tetrahydrophthalimide)","2014","1469-48-3","AcuteVascularPlants",NA,NA
"Captan degradate (tetrahydrophthalimic acid)","2014",NA,"AcuteVascularPlants",NA,NA
"Chloropicrin","2014","76-06-2","AcuteVascularPlants","6.5",NA
"Chlorsulfuron","2014","64902-72-3","AcuteVascularPlants","0.35",NA
"Clodinafop-propargyl Degradate (CGA-193469)","2014","114420-56-3","AcuteVascularPlants",NA,NA
"Clodinafop-propargyl Degradate (CGA-302371)","2014","514797-96-7","AcuteVascularPlants",NA,NA
"Cyantraniliprole","2014","736994-63-1","AcuteVascularPlants","12100",">"
"Dazomet degradate (Methyl Isothiocyanate)","2014","556-61-6","AcuteVascularPlants","590",NA
"Dimethomorph","2014","110488-70-5","AcuteVascularPlants",NA,NA
"EPTC (S-Ethyl dipropylthiocarbamate)","2014","759-94-4","AcuteVascularPlants","5600",NA
"Fenhexamid","2014","126833-17-8","AcuteVascularPlants","2300",">"
"Fenpyrazamine","2014","473798-59-3","AcuteVascularPlants","1100",NA
"Fenpyrazamine degradate- 2-Cyano-N-isopropyl-2-(otolyl)acetamide (MCNI)","2014",NA,"AcuteVascularPlants",NA,NA
"Fenpyrazamine degradate- 5-Amino-2-isopropyl-4-(o-tolyl)-1H-pyrazol-3-one(S-2188-DC)","2014",NA,"AcuteVascularPlants",NA,NA
"Fenpyrazamine degradate- 5-Amino-4-hydroxy-2-isopropyl-4-(o-tolyl)pyrazol-3-one(S-2188-OH)","2014",NA,"AcuteVascularPlants",NA,NA
"Fluazinam","2014","079622-59-6","AcuteVascularPlants",NA,NA
"Flumetsulam","2014","98967-40-9","AcuteVascularPlants","3.1",NA
"Fluopicolide","2014","239110-15-7","AcuteVascularPlants","3200",">"
"Fluopicolide degradate- 3-chloro-5-trifluoromethylpyridine-2-carboxylic acid","2014","239110-15-7","AcuteVascularPlants",NA,NA
"Fluopicolide degradate- BAM","2014","239110-15-7","AcuteVascularPlants",NA,NA
"Foramsulfuron","2014","173159-57-4","AcuteVascularPlants","0.65",NA
"Fosthiazate","2014","98886-44-3","AcuteVascularPlants",NA,NA
"Glufosinate ammonium","2014","77182-82-2","AcuteVascularPlants","1470",NA
"Glufosinate degradate 2-acetamido-4-methylphosphinico-butanoic acid (NAG)","2014","77182-82-2","AcuteVascularPlants",NA,NA
"Glufosinate degradate 2-methylphosphinico-acetic acid (MPA)","2014","77182-82-2","AcuteVascularPlants","97200",">"
"Glufosinate degradate 3-methylphosphinicopropionic acid (MPP)","2014","77182-82-2","AcuteVascularPlants","103000",">"
"Glufosinate degradate Methylphosphinico-formic acid (MPF)","2014","77182-82-2","AcuteVascularPlants",NA,NA
"Hexythiazox","2014","78587-05-0","AcuteVascularPlants","120",">"
"Hydramethylnon (synonym: Pyrimidone)","2014","67485-29-4","AcuteVascularPlants",NA,NA
"Indoxacarb","2014","173584-44-6","AcuteVascularPlants","84",">"
"Iodosulfuron-methyl-sodium","2014","144550-36-7","AcuteVascularPlants","0.7",NA
"Iodosulfuron-methyl-sodium Degradate (Metsulfuron)","2014","74223-64-6","AcuteVascularPlants","0.36",NA
"Iprodione","2014","36734-19-7","AcuteVascularPlants","12640",">"
"Kresoxim methyl","2014","143390-89-0","AcuteVascularPlants","301",">"
"Kresoxim-methyl degradate (BF490-1)","2014",NA,"AcuteVascularPlants",NA,NA
"Mesosulfuron-methyl","2014","208465-21-8","AcuteVascularPlants","0.64",NA
"Mesosulfuron-methyl degradate (F092944) (2-Amino-4,6-dimethoxypyrimidine)","2014",NA,"AcuteVascularPlants","100000",">"
"Mesosulfuron-methyl degradate (F147447) (6-Methanesulfonamidomethyl- 1,2-benzisothiazol-3(2H)-one 1,l dioxide)","2014",NA,"AcuteVascularPlants","90900",">"
"Mesosulfuron-methyl degradate (F160459) (Methyl 2-[3-(4-hydroxy-6-methoxypyrimidine-2- yl)ureidosulfonyl]-4-methanesulfonamido-methyl benzoate)","2014",NA,"AcuteVascularPlants","1500",NA
"Mesosulfuron-methyl degradate (F160460) (2-[3-(4-hydroxy-6-methoxypyrimidin-2-yl) ureidosulfonyl]-4-methanesulfonamidomethyl-benzoic acid)","2014",NA,"AcuteVascularPlants","94710",">"
"Metam sodium and Metam potassium degradate- Methyl isothiocyanate (MITC)","2014","137-42-8","AcuteVascularPlants","590",NA
"Methoxyfenoxide","2014","161050-58-4","AcuteVascularPlants",NA,NA
"Methyl Bromide","2014","74-83-9","AcuteVascularPlants",NA,NA
"Methyl bromide degradate- bromide ion","2014",NA,"AcuteVascularPlants",NA,NA
"Metofluthrin","2014","240494-70-6","AcuteVascularPlants",NA,NA
"Oxydemeton-Methyl","2014","301-12-2","AcuteVascularPlants",NA,NA
"Paclobutrazol","2014","76738-62-0","AcuteVascularPlants","8",NA
"Phosmet","2014","732-11-6","AcuteVascularPlants",NA,NA
"Phthalimide (PI)","2014","85-41-6","AcuteVascularPlants",NA,NA
"Picoxystrobin","2014","117428-22-5","AcuteVascularPlants","210",NA
"Prohexadione Calcium","2014","127277-53-6","AcuteVascularPlants","1200",">"
"Prometon","2014","1610-18-0","AcuteVascularPlants",NA,NA
"Prometryn","2014","7287-19-6","AcuteVascularPlants","11.9",NA
"Propazine","2014","139-40-2","AcuteVascularPlants","100",NA
"Propylene Oxide","2014","75-56-9","AcuteVascularPlants","870",">"
"Pymetrozine","2014","123312-89-0","AcuteVascularPlants","109000",">"
"Pyrifluquinazon","2014","337458-27-2","AcuteVascularPlants",NA,NA
"Pyrifluquinazon degradate IV-01 (1,2,3,4-tetrahydro-3-[(3-pyridylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]quinazolin-2-one)","2014",NA,"AcuteVascularPlants",NA,NA
"Pyrifluquinazon degradate IV-02 (1,2,3,4-tetrahydro-3-[(3-pyridylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethylene)ethyl]quinazolin-2-one)","2014",NA,"AcuteVascularPlants",NA,NA
"Pyrifluquinazon degradate IV-203 (1,2,3,4-tetrahydro-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]quinazolin-2,4-dione)","2014",NA,"AcuteVascularPlants",NA,NA
"Pyrifluquinazon degradate IV-28 (4-hydroxy-3-[(pyridine-3-ylmethylene)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-3-4-dihydro-1H-quinazolin-2-one)","2014",NA,"AcuteVascularPlants",NA,NA
"Sodium Metabisulfite","2014","7681-57-4","AcuteVascularPlants",NA,NA
"Sulfometuron Methyl","2014","74222-97-2","AcuteVascularPlants","0.45",NA
"Sulfoxaflor degradate- N-(methyl(oxido){1-[6-(trifluoromethyl) pyridin-3-yl]ethyl}-?4-sulfanylidene) urea","2014",NA,"AcuteVascularPlants",NA,NA
"Tolclofos-methyl degradate- O-methyl O-(2,6-dichloro-4-methylphenyl)hydrogen phosphorothioate(DM-TM)","2014",NA,"AcuteVascularPlants",NA,NA
"Topramezone","2014","210631-68-8","AcuteVascularPlants","6.7",NA
"Topramezone primary degradate (M670H05)","2014",NA,"AcuteVascularPlants","360",NA
"Trifloxystrobin","2014","141517-21-7","AcuteVascularPlants","1930",">"
"Trifloxystrobin degradate CGA-321113","2014","141517-21-7","AcuteVascularPlants",NA,NA
"Trifloxysulfuron-Sodium (CGA-362622)","2014","290332-10-4","AcuteVascularPlants","0.24",NA
